Period,HALE_Birth,HALE_60,infant mortality rate (between birth and 11 months per 1000 live births),Age-standardized suicide rates (per 100 000 population),"Alcohol, total per capita (15+ years) consumption (in litres of pure alcohol) (SDG Indicator 3.5.2)","Probability of dying between the exact ages 30 and 70 years from cardiovascular diseases, cancer, diabetes, or chronic respiratory diseases (SDG 3.4.1)",Estimates of rate of homicides (per 100 000 population),Mean Total Cholesterol (crude estimate),Prevalence of insufficient physical activity among adults aged 18+ years (age-standardized estimate) (%),"Prevalence of obesity among adults, BMI ³ 30 (age-standardized estimate) (%)",Prevalence of raised blood pressure among adults aged 30-79 years,PM2.5_Exposure,Undernourishment_Prevalence,Health_Expenditure_pct_GDP,ParentLocation_Africa,ParentLocation_Americas,ParentLocation_Eastern Mediterranean,ParentLocation_Europe,ParentLocation_South-East Asia,ParentLocation_Western Pacific,Location_Afghanistan,Location_Albania,Location_Algeria,Location_Angola,Location_Antigua and Barbuda,Location_Argentina,Location_Armenia,Location_Australia,Location_Austria,Location_Azerbaijan,Location_Bahamas,Location_Bahrain,Location_Bangladesh,Location_Barbados,Location_Belarus,Location_Belgium,Location_Belize,Location_Benin,Location_Bhutan,Location_Bolivia (Plurinational State of),Location_Bosnia and Herzegovina,Location_Botswana,Location_Brazil,Location_Brunei Darussalam,Location_Bulgaria,Location_Burkina Faso,Location_Burundi,Location_Cabo Verde,Location_Cambodia,Location_Cameroon,Location_Canada,Location_Central African Republic,Location_Chad,Location_Chile,Location_China,Location_Colombia,Location_Comoros,Location_Congo,Location_Costa Rica,Location_Cote d'Ivoire,Location_Croatia,Location_Cuba,Location_Cyprus,Location_Czechia,Location_Democratic People's Republic of Korea,Location_Democratic Republic of the Congo,Location_Denmark,Location_Djibouti,Location_Dominican Republic,Location_Ecuador,Location_Egypt,Location_El Salvador,Location_Equatorial Guinea,Location_Eritrea,Location_Estonia,Location_Eswatini,Location_Ethiopia,Location_Fiji,Location_Finland,Location_France,Location_Gabon,Location_Gambia,Location_Georgia,Location_Germany,Location_Ghana,Location_Greece,Location_Grenada,Location_Guatemala,Location_Guinea,Location_Guinea-Bissau,Location_Guyana,Location_Haiti,Location_Honduras,Location_Hungary,Location_Iceland,Location_India,Location_Indonesia,Location_Iran (Islamic Republic of),Location_Iraq,Location_Ireland,Location_Israel,Location_Italy,Location_Jamaica,Location_Japan,Location_Jordan,Location_Kazakhstan,Location_Kenya,Location_Kiribati,Location_Kuwait,Location_Kyrgyzstan,Location_Lao People's Democratic Republic,Location_Latvia,Location_Lebanon,Location_Lesotho,Location_Liberia,Location_Libya,Location_Lithuania,Location_Luxembourg,Location_Madagascar,Location_Malawi,Location_Malaysia,Location_Maldives,Location_Mali,Location_Malta,Location_Mauritania,Location_Mauritius,Location_Mexico,Location_Micronesia (Federated States of),Location_Mongolia,Location_Montenegro,Location_Morocco,Location_Mozambique,Location_Myanmar,Location_Namibia,Location_Nepal,Location_Netherlands (Kingdom of the),Location_New Zealand,Location_Nicaragua,Location_Niger,Location_Nigeria,Location_North Macedonia,Location_Norway,Location_Oman,Location_Pakistan,Location_Panama,Location_Papua New Guinea,Location_Paraguay,Location_Peru,Location_Philippines,Location_Poland,Location_Portugal,Location_Puerto Rico,Location_Qatar,Location_Republic of Korea,Location_Republic of Moldova,Location_Romania,Location_Russian Federation,Location_Rwanda,Location_Saint Lucia,Location_Saint Vincent and the Grenadines,Location_Samoa,Location_Sao Tome and Principe,Location_Saudi Arabia,Location_Senegal,Location_Serbia,Location_Seychelles,Location_Sierra Leone,Location_Singapore,Location_Slovakia,Location_Slovenia,Location_Solomon Islands,Location_Somalia,Location_South Africa,Location_South Sudan,Location_Spain,Location_Sri Lanka,Location_Sudan,Location_Suriname,Location_Sweden,Location_Switzerland,Location_Syrian Arab Republic,Location_Tajikistan,Location_Thailand,Location_Timor-Leste,Location_Togo,Location_Tonga,Location_Trinidad and Tobago,Location_Tunisia,Location_Turkmenistan,Location_TÃ¼rkiye,Location_Uganda,Location_Ukraine,Location_United Arab Emirates,Location_United Kingdom of Great Britain and Northern Ireland,Location_United Republic of Tanzania,Location_United States of America,Location_Uruguay,Location_Uzbekistan,Location_Vanuatu,Location_Venezuela (Bolivarian Republic of),Location_Viet Nam,Location_Yemen,Location_Zambia,Location_Zimbabwe,"Location_occupied Palestinian territory, including east Jerusalem",Dim1_Both sexes,Dim1_Female,Dim1_Male
2015,-0.9627044009905847,-0.28024678672535713,0.05895772106100564,-0.24963312994276396,1.1056783461102013,0.6284506982369371,-0.3618837310748871,-0.9161534644007665,0.12359999999999999,0.019299999999999998,0.2183,-0.4027279058321747,0.075,-0.6009196563862684,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,0.544424360024545,0.924937408262284,-0.7772409599469627,-0.38304534419012104,0.3341218848765455,-0.5920985858846864,-0.5789363980241004,0.10918465365211646,0.2208,0.054000000000000006,0.2425,1.4376256069103381,0.025,-0.4614985264458698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,1.060021041424458,1.1633254907873114,-0.7977192949920558,-0.5266596689387466,-0.4764771924677289,-1.1693702912987631,-0.5859607561777966,0.31425227726269417,0.1902,0.0541,0.2143,1.4376256069103381,0.025,-0.4614985264458698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2015,0.06848896180924051,0.7262806728247609,-0.7582795386089136,-0.229228908940227,1.1242700680676387,-0.04950793254005987,-0.5726144756857737,0.10918465365211646,0.2502,0.0533,0.2693,1.4376256069103381,0.025,-0.4614985264458698,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,-1.0420269673598017,-0.14780896310034175,-0.4002879037465452,-0.15310546904614672,-0.4634629870975227,1.8322188281314076,-0.48340512713383166,0.31425227726269417,0.1721,0.2963,0.33,-1.0109323168172135,0.07200000000000001,-1.1496092645388056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,-0.7247367018829328,-0.01537113947532636,-0.4662736500029563,-0.4615231172768017,-0.8427341150292473,1.3601090225408254,-0.5676974249781864,0.31425227726269417,0.235,0.3786,0.33630000000000004,-1.0109323168172135,0.07200000000000001,-1.1496092645388056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2015,-1.3593172328366714,-0.28024678672535713,-0.33771521333098303,0.15452740145364147,-0.08791020355728543,2.286428735879693,-0.4019225725509555,0.31425227726269417,0.10800000000000001,0.21280000000000002,0.3218,-1.0109323168172135,0.07200000000000001,-1.1496092645388056,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2015,2.2498595369627177,1.6136140911123624,-1.0123625845387725,0.22986606361685497,0.2169940365446893,-1.5083496066872615,-0.6267020334692347,1.1345227717049995,0.39270000000000005,0.042800000000000005,0.244,-0.9523784760080948,0.1073,2.1920003982262357,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2015,2.8844400679164557,1.8122708265498857,-1.0161548688063822,-0.27945468371570253,-0.4894913978379352,-1.8260727933880325,-0.6288093409153435,1.339590395315577,0.4357,0.030899999999999997,0.171,-0.9523784760080948,0.1073,2.1920003982262357,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2015,1.5756177228243695,1.4017135733123387,-1.0089495286979235,0.7399715886802792,0.9736771202123949,-1.1906264199864907,-0.6245947260231257,0.9294551480944235,0.349,0.0542,0.3161,-0.9523784760080948,0.1073,2.1920003982262357,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
